sample_index,track_id,y_true,y_pred
1811,rock.00021,rock,rock
1812,rock.00021,rock,rock
1813,rock.00021,rock,rock
1814,rock.00021,rock,rock
1815,rock.00021,rock,rock
1816,rock.00021,rock,rock
1817,rock.00023,rock,metal
1818,rock.00023,rock,rock
1819,rock.00023,rock,rock
1820,rock.00023,rock,rock
1821,rock.00023,rock,rock
1822,rock.00023,rock,rock
1823,rock.00023,rock,rock
1824,rock.00023,rock,jazz
1825,rock.00023,rock,jazz
1826,rock.00023,rock,jazz
1827,rock.00025,rock,rock
1828,rock.00025,rock,rock
1829,rock.00025,rock,metal
1830,rock.00025,rock,rock
1831,rock.00025,rock,rock
1832,rock.00025,rock,metal
1833,rock.00025,rock,metal
1834,rock.00025,rock,metal
1835,rock.00025,rock,rock
1836,rock.00025,rock,rock
1837,rock.00032,rock,disco
1838,rock.00032,rock,rock
1839,rock.00032,rock,disco
1840,rock.00032,rock,rock
1841,rock.00032,rock,rock
1842,rock.00032,rock,jazz
1843,rock.00032,rock,rock
1844,rock.00032,rock,rock
1845,rock.00032,rock,disco
1846,rock.00032,rock,disco
1847,rock.00051,rock,rock
1848,rock.00051,rock,disco
1849,rock.00051,rock,pop
1850,rock.00051,rock,pop
1851,rock.00051,rock,pop
1852,rock.00051,rock,country
1853,rock.00051,rock,pop
1854,rock.00051,rock,pop
1855,rock.00051,rock,pop
1856,rock.00051,rock,pop
1857,rock.00052,rock,country
1858,rock.00052,rock,pop
1859,rock.00052,rock,country
1860,rock.00052,rock,pop
1861,rock.00052,rock,reggae
1862,rock.00052,rock,reggae
1863,rock.00052,rock,pop
1864,rock.00052,rock,reggae
1865,rock.00052,rock,reggae
1866,rock.00052,rock,reggae
1867,rock.00054,rock,jazz
1868,rock.00054,rock,jazz
1869,rock.00054,rock,country
1870,rock.00054,rock,country
1871,rock.00054,rock,jazz
1872,rock.00054,rock,country
1873,rock.00054,rock,country
1874,rock.00054,rock,jazz
1875,rock.00054,rock,rock
1876,rock.00054,rock,jazz
1877,rock.00055,rock,rock
1878,rock.00055,rock,disco
1879,rock.00055,rock,disco
1880,rock.00055,rock,rock
1881,rock.00055,rock,disco
1882,rock.00055,rock,rock
1883,rock.00055,rock,rock
1884,rock.00055,rock,country
1885,rock.00055,rock,rock
1886,rock.00055,rock,rock
1887,rock.00058,rock,rock
1888,rock.00058,rock,rock
1889,rock.00058,rock,rock
1890,rock.00058,rock,rock
1891,rock.00058,rock,jazz
1892,rock.00058,rock,rock
1893,rock.00058,rock,jazz
1894,rock.00058,rock,jazz
1895,rock.00058,rock,jazz
1896,rock.00058,rock,jazz
1897,rock.00061,rock,jazz
1898,rock.00061,rock,rock
1899,rock.00061,rock,jazz
1900,rock.00061,rock,jazz
1901,rock.00061,rock,jazz
1902,rock.00061,rock,jazz
1903,rock.00061,rock,rock
1904,rock.00061,rock,rock
1905,rock.00061,rock,reggae
1906,rock.00061,rock,jazz
1907,rock.00063,rock,reggae
1908,rock.00063,rock,reggae
1909,rock.00063,rock,jazz
1910,rock.00063,rock,reggae
1911,rock.00063,rock,reggae
1912,rock.00063,rock,reggae
1913,rock.00063,rock,reggae
1914,rock.00063,rock,reggae
1915,rock.00063,rock,pop
1916,rock.00063,rock,country
1917,rock.00069,rock,rock
1918,rock.00069,rock,jazz
1919,rock.00069,rock,rock
1920,rock.00069,rock,rock
1921,rock.00069,rock,jazz
1922,rock.00069,rock,rock
1923,rock.00069,rock,rock
1924,rock.00069,rock,rock
1925,rock.00069,rock,jazz
1926,rock.00069,rock,jazz
1927,rock.00074,rock,rock
1928,rock.00074,rock,rock
1929,rock.00074,rock,rock
1930,rock.00074,rock,blues
1931,rock.00074,rock,blues
1932,rock.00074,rock,rock
1933,rock.00074,rock,metal
1934,rock.00074,rock,blues
1935,rock.00074,rock,rock
1936,rock.00074,rock,rock
1937,rock.00083,rock,rock
1938,rock.00083,rock,rock
1939,rock.00083,rock,rock
1940,rock.00083,rock,rock
1941,rock.00083,rock,rock
1942,rock.00083,rock,rock
1943,rock.00083,rock,rock
1944,rock.00083,rock,rock
1945,rock.00083,rock,rock
1946,rock.00083,rock,rock
1947,rock.00087,rock,rock
1948,rock.00087,rock,rock
1949,rock.00087,rock,rock
1950,rock.00087,rock,rock
1951,rock.00087,rock,metal
1952,rock.00087,rock,metal
1953,rock.00087,rock,metal
1954,rock.00087,rock,metal
1955,rock.00087,rock,metal
1956,rock.00087,rock,metal
1957,rock.00092,rock,rock
1958,rock.00092,rock,rock
1959,rock.00092,rock,rock
1960,rock.00092,rock,rock
1961,rock.00092,rock,rock
1962,rock.00092,rock,rock
1963,rock.00092,rock,rock
1964,rock.00092,rock,rock
1965,rock.00092,rock,rock
1966,rock.00092,rock,rock
1967,rock.00095,rock,jazz
1968,rock.00095,rock,rock
1969,rock.00095,rock,jazz
1970,rock.00095,rock,jazz
1971,rock.00095,rock,jazz
1972,rock.00095,rock,rock
1973,rock.00095,rock,rock
1974,rock.00095,rock,rock
1975,rock.00095,rock,rock
1976,rock.00095,rock,rock
