sample_index,track_id,y_true,y_pred
3876,hiphop.00090,hiphop,hiphop
3877,hiphop.00090,hiphop,hiphop
3878,hiphop.00090,hiphop,hiphop
3879,hiphop.00090,hiphop,hiphop
3880,hiphop.00090,hiphop,hiphop
3881,hiphop.00090,hiphop,hiphop
3882,hiphop.00091,hiphop,hiphop
3883,hiphop.00091,hiphop,hiphop
3884,hiphop.00091,hiphop,hiphop
3885,hiphop.00091,hiphop,hiphop
3886,hiphop.00091,hiphop,hiphop
3887,hiphop.00091,hiphop,hiphop
3888,hiphop.00091,hiphop,hiphop
3889,hiphop.00091,hiphop,hiphop
3890,hiphop.00091,hiphop,hiphop
3891,hiphop.00091,hiphop,hiphop
3892,hiphop.00093,hiphop,hiphop
3893,hiphop.00093,hiphop,hiphop
3894,hiphop.00093,hiphop,hiphop
3895,hiphop.00093,hiphop,hiphop
3896,hiphop.00093,hiphop,hiphop
3897,hiphop.00093,hiphop,disco
3898,hiphop.00093,hiphop,hiphop
3899,hiphop.00093,hiphop,hiphop
3900,hiphop.00093,hiphop,hiphop
3901,hiphop.00093,hiphop,hiphop
3902,hiphop.00094,hiphop,hiphop
3903,hiphop.00094,hiphop,hiphop
3904,hiphop.00094,hiphop,hiphop
3905,hiphop.00094,hiphop,hiphop
3906,hiphop.00094,hiphop,hiphop
3907,hiphop.00094,hiphop,hiphop
3908,hiphop.00094,hiphop,hiphop
3909,hiphop.00094,hiphop,hiphop
3910,hiphop.00094,hiphop,reggae
3911,hiphop.00094,hiphop,reggae
3912,hiphop.00095,hiphop,metal
3913,hiphop.00095,hiphop,metal
3914,hiphop.00095,hiphop,hiphop
3915,hiphop.00095,hiphop,metal
3916,hiphop.00095,hiphop,metal
3917,hiphop.00095,hiphop,metal
3918,hiphop.00095,hiphop,metal
3919,hiphop.00095,hiphop,metal
3920,hiphop.00095,hiphop,metal
3921,hiphop.00095,hiphop,hiphop
3922,hiphop.00096,hiphop,rock
3923,hiphop.00096,hiphop,rock
3924,hiphop.00096,hiphop,rock
3925,hiphop.00096,hiphop,hiphop
3926,hiphop.00096,hiphop,blues
3927,hiphop.00096,hiphop,blues
3928,hiphop.00096,hiphop,rock
3929,hiphop.00096,hiphop,hiphop
3930,hiphop.00096,hiphop,hiphop
3931,hiphop.00096,hiphop,hiphop
3932,hiphop.00097,hiphop,blues
3933,hiphop.00097,hiphop,hiphop
3934,hiphop.00097,hiphop,hiphop
3935,hiphop.00097,hiphop,hiphop
3936,hiphop.00097,hiphop,hiphop
3937,hiphop.00097,hiphop,hiphop
3938,hiphop.00097,hiphop,hiphop
3939,hiphop.00097,hiphop,metal
3940,hiphop.00097,hiphop,metal
3941,hiphop.00097,hiphop,metal
3942,hiphop.00098,hiphop,hiphop
3943,hiphop.00098,hiphop,hiphop
3944,hiphop.00098,hiphop,hiphop
3945,hiphop.00098,hiphop,hiphop
3946,hiphop.00098,hiphop,hiphop
3947,hiphop.00098,hiphop,hiphop
3948,hiphop.00098,hiphop,hiphop
3949,hiphop.00098,hiphop,hiphop
3950,hiphop.00098,hiphop,hiphop
3951,hiphop.00098,hiphop,hiphop
3952,hiphop.00099,hiphop,country
3953,hiphop.00099,hiphop,hiphop
3954,hiphop.00099,hiphop,hiphop
3955,hiphop.00099,hiphop,blues
3956,hiphop.00099,hiphop,hiphop
3957,hiphop.00099,hiphop,hiphop
3958,hiphop.00099,hiphop,hiphop
3959,hiphop.00099,hiphop,hiphop
3960,hiphop.00099,hiphop,hiphop
3961,hiphop.00099,hiphop,blues
3962,jazz.00000,jazz,classical
3963,jazz.00000,jazz,classical
3964,jazz.00000,jazz,classical
3965,jazz.00000,jazz,classical
3966,jazz.00000,jazz,classical
3967,jazz.00000,jazz,classical
3968,jazz.00000,jazz,classical
3969,jazz.00000,jazz,classical
3970,jazz.00000,jazz,classical
3971,jazz.00000,jazz,classical
3972,jazz.00002,jazz,classical
3973,jazz.00002,jazz,classical
3974,jazz.00002,jazz,classical
3975,jazz.00002,jazz,classical
3976,jazz.00002,jazz,country
3977,jazz.00002,jazz,jazz
3978,jazz.00002,jazz,classical
3979,jazz.00002,jazz,classical
3980,jazz.00002,jazz,classical
3981,jazz.00002,jazz,classical
3982,jazz.00003,jazz,classical
3983,jazz.00003,jazz,jazz
3984,jazz.00003,jazz,classical
3985,jazz.00003,jazz,classical
3986,jazz.00003,jazz,classical
3987,jazz.00003,jazz,classical
3988,jazz.00003,jazz,classical
3989,jazz.00003,jazz,classical
3990,jazz.00003,jazz,classical
3991,jazz.00003,jazz,classical
3992,jazz.00004,jazz,classical
3993,jazz.00004,jazz,classical
3994,jazz.00004,jazz,jazz
3995,jazz.00004,jazz,jazz
3996,jazz.00004,jazz,jazz
3997,jazz.00004,jazz,jazz
3998,jazz.00004,jazz,jazz
3999,jazz.00004,jazz,classical
4000,jazz.00004,jazz,classical
4001,jazz.00004,jazz,jazz
4002,jazz.00005,jazz,jazz
4003,jazz.00005,jazz,jazz
4004,jazz.00005,jazz,jazz
4005,jazz.00005,jazz,classical
4006,jazz.00005,jazz,jazz
4007,jazz.00005,jazz,jazz
4008,jazz.00005,jazz,classical
4009,jazz.00005,jazz,jazz
4010,jazz.00005,jazz,classical
4011,jazz.00005,jazz,classical
4012,jazz.00008,jazz,rock
4013,jazz.00008,jazz,country
4014,jazz.00008,jazz,blues
4015,jazz.00008,jazz,blues
4016,jazz.00008,jazz,rock
4017,jazz.00008,jazz,country
4018,jazz.00008,jazz,rock
4019,jazz.00008,jazz,blues
4020,jazz.00008,jazz,country
4021,jazz.00008,jazz,jazz
4022,jazz.00009,jazz,jazz
4023,jazz.00009,jazz,jazz
4024,jazz.00009,jazz,jazz
4025,jazz.00009,jazz,jazz
4026,jazz.00009,jazz,classical
4027,jazz.00009,jazz,blues
4028,jazz.00009,jazz,blues
4029,jazz.00009,jazz,blues
4030,jazz.00009,jazz,blues
4031,jazz.00009,jazz,blues
4032,jazz.00010,jazz,blues
4033,jazz.00010,jazz,blues
4034,jazz.00010,jazz,classical
4035,jazz.00010,jazz,blues
4036,jazz.00010,jazz,blues
4037,jazz.00010,jazz,jazz
4038,jazz.00010,jazz,classical
4039,jazz.00010,jazz,blues
4040,jazz.00010,jazz,blues
4041,jazz.00010,jazz,blues
4042,jazz.00012,jazz,jazz
4043,jazz.00012,jazz,jazz
4044,jazz.00012,jazz,jazz
4045,jazz.00012,jazz,jazz
4046,jazz.00012,jazz,jazz
4047,jazz.00012,jazz,jazz
4048,jazz.00012,jazz,jazz
4049,jazz.00012,jazz,jazz
4050,jazz.00012,jazz,jazz
4051,jazz.00012,jazz,jazz
4052,jazz.00013,jazz,jazz
4053,jazz.00013,jazz,jazz
4054,jazz.00013,jazz,jazz
4055,jazz.00013,jazz,jazz
4056,jazz.00013,jazz,jazz
4057,jazz.00013,jazz,country
4058,jazz.00013,jazz,jazz
4059,jazz.00013,jazz,jazz
4060,jazz.00013,jazz,blues
4061,jazz.00013,jazz,jazz
4062,jazz.00014,jazz,classical
4063,jazz.00014,jazz,jazz
4064,jazz.00014,jazz,jazz
4065,jazz.00014,jazz,jazz
4066,jazz.00014,jazz,classical
4067,jazz.00014,jazz,classical
4068,jazz.00014,jazz,blues
4069,jazz.00014,jazz,classical
4070,jazz.00014,jazz,classical
4071,jazz.00014,jazz,classical
4072,jazz.00015,jazz,jazz
4073,jazz.00015,jazz,jazz
4074,jazz.00015,jazz,jazz
4075,jazz.00015,jazz,jazz
4076,jazz.00015,jazz,jazz
4077,jazz.00015,jazz,jazz
4078,jazz.00015,jazz,jazz
4079,jazz.00015,jazz,jazz
4080,jazz.00015,jazz,jazz
4081,jazz.00015,jazz,jazz
4082,jazz.00016,jazz,jazz
4083,jazz.00016,jazz,classical
4084,jazz.00016,jazz,country
4085,jazz.00016,jazz,classical
4086,jazz.00016,jazz,jazz
4087,jazz.00016,jazz,jazz
4088,jazz.00016,jazz,jazz
4089,jazz.00016,jazz,jazz
4090,jazz.00016,jazz,jazz
4091,jazz.00016,jazz,jazz
4092,jazz.00017,jazz,jazz
4093,jazz.00017,jazz,jazz
4094,jazz.00017,jazz,jazz
4095,jazz.00017,jazz,jazz
4096,jazz.00017,jazz,jazz
4097,jazz.00017,jazz,jazz
4098,jazz.00017,jazz,jazz
4099,jazz.00017,jazz,jazz
4100,jazz.00017,jazz,jazz
4101,jazz.00017,jazz,jazz
4102,jazz.00018,jazz,jazz
4103,jazz.00018,jazz,jazz
4104,jazz.00018,jazz,jazz
4105,jazz.00018,jazz,jazz
4106,jazz.00018,jazz,jazz
4107,jazz.00018,jazz,jazz
4108,jazz.00018,jazz,jazz
4109,jazz.00018,jazz,jazz
4110,jazz.00018,jazz,jazz
4111,jazz.00018,jazz,jazz
4112,jazz.00019,jazz,jazz
4113,jazz.00019,jazz,jazz
4114,jazz.00019,jazz,jazz
4115,jazz.00019,jazz,classical
4116,jazz.00019,jazz,classical
4117,jazz.00019,jazz,classical
4118,jazz.00019,jazz,jazz
4119,jazz.00019,jazz,jazz
4120,jazz.00019,jazz,jazz
4121,jazz.00019,jazz,jazz
4122,jazz.00021,jazz,jazz
4123,jazz.00021,jazz,jazz
4124,jazz.00021,jazz,jazz
4125,jazz.00021,jazz,jazz
4126,jazz.00021,jazz,jazz
4127,jazz.00021,jazz,jazz
4128,jazz.00021,jazz,metal
4129,jazz.00021,jazz,jazz
4130,jazz.00021,jazz,metal
4131,jazz.00021,jazz,jazz
4132,jazz.00022,jazz,jazz
4133,jazz.00022,jazz,jazz
4134,jazz.00022,jazz,jazz
4135,jazz.00022,jazz,jazz
4136,jazz.00022,jazz,jazz
4137,jazz.00022,jazz,jazz
4138,jazz.00022,jazz,jazz
4139,jazz.00022,jazz,jazz
4140,jazz.00022,jazz,jazz
4141,jazz.00022,jazz,classical
4142,jazz.00023,jazz,jazz
4143,jazz.00023,jazz,jazz
4144,jazz.00023,jazz,jazz
4145,jazz.00023,jazz,jazz
4146,jazz.00023,jazz,jazz
4147,jazz.00023,jazz,jazz
4148,jazz.00023,jazz,jazz
4149,jazz.00023,jazz,jazz
4150,jazz.00023,jazz,jazz
4151,jazz.00023,jazz,jazz
4152,jazz.00024,jazz,jazz
4153,jazz.00024,jazz,jazz
4154,jazz.00024,jazz,jazz
4155,jazz.00024,jazz,jazz
4156,jazz.00024,jazz,jazz
4157,jazz.00024,jazz,jazz
4158,jazz.00024,jazz,disco
4159,jazz.00024,jazz,jazz
4160,jazz.00024,jazz,jazz
4161,jazz.00024,jazz,jazz
4162,jazz.00026,jazz,classical
4163,jazz.00026,jazz,jazz
4164,jazz.00026,jazz,classical
4165,jazz.00026,jazz,jazz
4166,jazz.00026,jazz,classical
4167,jazz.00026,jazz,classical
4168,jazz.00026,jazz,jazz
4169,jazz.00026,jazz,classical
4170,jazz.00026,jazz,classical
4171,jazz.00026,jazz,classical
4172,jazz.00027,jazz,jazz
4173,jazz.00027,jazz,jazz
4174,jazz.00027,jazz,jazz
4175,jazz.00027,jazz,jazz
4176,jazz.00027,jazz,jazz
4177,jazz.00027,jazz,jazz
4178,jazz.00027,jazz,jazz
4179,jazz.00027,jazz,jazz
4180,jazz.00027,jazz,jazz
4181,jazz.00027,jazz,jazz
4182,jazz.00029,jazz,jazz
4183,jazz.00029,jazz,jazz
4184,jazz.00029,jazz,jazz
4185,jazz.00029,jazz,jazz
4186,jazz.00029,jazz,jazz
4187,jazz.00029,jazz,jazz
4188,jazz.00029,jazz,jazz
4189,jazz.00029,jazz,jazz
4190,jazz.00029,jazz,jazz
4191,jazz.00029,jazz,jazz
4192,jazz.00030,jazz,jazz
4193,jazz.00030,jazz,jazz
4194,jazz.00030,jazz,jazz
4195,jazz.00030,jazz,jazz
4196,jazz.00030,jazz,jazz
4197,jazz.00030,jazz,jazz
4198,jazz.00030,jazz,jazz
4199,jazz.00030,jazz,jazz
4200,jazz.00030,jazz,jazz
4201,jazz.00030,jazz,jazz
4202,jazz.00031,jazz,jazz
4203,jazz.00031,jazz,jazz
4204,jazz.00031,jazz,jazz
4205,jazz.00031,jazz,jazz
4206,jazz.00031,jazz,jazz
4207,jazz.00031,jazz,jazz
4208,jazz.00031,jazz,jazz
4209,jazz.00031,jazz,jazz
4210,jazz.00031,jazz,jazz
4211,jazz.00031,jazz,jazz
4212,jazz.00032,jazz,jazz
4213,jazz.00032,jazz,jazz
4214,jazz.00032,jazz,blues
4215,jazz.00032,jazz,jazz
4216,jazz.00032,jazz,jazz
4217,jazz.00032,jazz,jazz
4218,jazz.00032,jazz,jazz
4219,jazz.00032,jazz,jazz
4220,jazz.00032,jazz,jazz
4221,jazz.00032,jazz,jazz
4222,jazz.00036,jazz,classical
4223,jazz.00036,jazz,jazz
4224,jazz.00036,jazz,classical
4225,jazz.00036,jazz,jazz
4226,jazz.00036,jazz,jazz
4227,jazz.00036,jazz,jazz
4228,jazz.00036,jazz,classical
4229,jazz.00036,jazz,jazz
4230,jazz.00036,jazz,blues
4231,jazz.00036,jazz,blues
4232,jazz.00037,jazz,jazz
4233,jazz.00037,jazz,jazz
4234,jazz.00037,jazz,jazz
4235,jazz.00037,jazz,jazz
4236,jazz.00037,jazz,jazz
4237,jazz.00037,jazz,jazz
4238,jazz.00037,jazz,jazz
4239,jazz.00037,jazz,jazz
4240,jazz.00037,jazz,jazz
4241,jazz.00037,jazz,jazz
4242,jazz.00038,jazz,jazz
4243,jazz.00038,jazz,jazz
4244,jazz.00038,jazz,jazz
4245,jazz.00038,jazz,jazz
4246,jazz.00038,jazz,jazz
4247,jazz.00038,jazz,jazz
4248,jazz.00038,jazz,jazz
4249,jazz.00038,jazz,jazz
4250,jazz.00038,jazz,jazz
4251,jazz.00038,jazz,jazz
4252,jazz.00039,jazz,jazz
4253,jazz.00039,jazz,jazz
4254,jazz.00039,jazz,jazz
4255,jazz.00039,jazz,classical
4256,jazz.00039,jazz,blues
4257,jazz.00039,jazz,blues
4258,jazz.00039,jazz,classical
4259,jazz.00039,jazz,jazz
4260,jazz.00039,jazz,blues
4261,jazz.00039,jazz,jazz
4262,jazz.00040,jazz,jazz
4263,jazz.00040,jazz,jazz
4264,jazz.00040,jazz,jazz
4265,jazz.00040,jazz,jazz
4266,jazz.00040,jazz,jazz
4267,jazz.00040,jazz,jazz
4268,jazz.00040,jazz,jazz
4269,jazz.00040,jazz,jazz
4270,jazz.00040,jazz,jazz
4271,jazz.00040,jazz,country
4272,jazz.00041,jazz,jazz
4273,jazz.00041,jazz,jazz
4274,jazz.00041,jazz,jazz
4275,jazz.00041,jazz,jazz
4276,jazz.00041,jazz,jazz
4277,jazz.00041,jazz,jazz
4278,jazz.00041,jazz,classical
4279,jazz.00041,jazz,jazz
4280,jazz.00041,jazz,jazz
4281,jazz.00041,jazz,jazz
4282,jazz.00042,jazz,jazz
4283,jazz.00042,jazz,jazz
4284,jazz.00042,jazz,jazz
4285,jazz.00042,jazz,jazz
4286,jazz.00042,jazz,jazz
4287,jazz.00042,jazz,jazz
4288,jazz.00042,jazz,jazz
4289,jazz.00042,jazz,jazz
4290,jazz.00042,jazz,jazz
4291,jazz.00042,jazz,jazz
4292,jazz.00043,jazz,jazz
4293,jazz.00043,jazz,jazz
4294,jazz.00043,jazz,jazz
4295,jazz.00043,jazz,jazz
4296,jazz.00043,jazz,jazz
4297,jazz.00043,jazz,jazz
4298,jazz.00043,jazz,rock
4299,jazz.00043,jazz,blues
4300,jazz.00043,jazz,jazz
4301,jazz.00043,jazz,jazz
4302,jazz.00044,jazz,jazz
4303,jazz.00044,jazz,jazz
4304,jazz.00044,jazz,jazz
4305,jazz.00044,jazz,jazz
4306,jazz.00044,jazz,jazz
4307,jazz.00044,jazz,jazz
4308,jazz.00044,jazz,jazz
4309,jazz.00044,jazz,jazz
4310,jazz.00044,jazz,jazz
4311,jazz.00044,jazz,jazz
4312,jazz.00046,jazz,jazz
4313,jazz.00046,jazz,jazz
4314,jazz.00046,jazz,jazz
4315,jazz.00046,jazz,jazz
4316,jazz.00046,jazz,jazz
4317,jazz.00046,jazz,jazz
4318,jazz.00046,jazz,jazz
4319,jazz.00046,jazz,jazz
4320,jazz.00046,jazz,jazz
4321,jazz.00046,jazz,jazz
4322,jazz.00047,jazz,jazz
4323,jazz.00047,jazz,jazz
4324,jazz.00047,jazz,jazz
4325,jazz.00047,jazz,jazz
4326,jazz.00047,jazz,jazz
4327,jazz.00047,jazz,jazz
4328,jazz.00047,jazz,jazz
4329,jazz.00047,jazz,jazz
4330,jazz.00047,jazz,jazz
4331,jazz.00047,jazz,jazz
4332,jazz.00048,jazz,jazz
4333,jazz.00048,jazz,jazz
4334,jazz.00048,jazz,jazz
4335,jazz.00048,jazz,jazz
4336,jazz.00048,jazz,jazz
4337,jazz.00048,jazz,jazz
4338,jazz.00048,jazz,jazz
4339,jazz.00048,jazz,jazz
4340,jazz.00048,jazz,jazz
4341,jazz.00048,jazz,jazz
4342,jazz.00049,jazz,pop
4343,jazz.00049,jazz,jazz
4344,jazz.00049,jazz,blues
4345,jazz.00049,jazz,country
4346,jazz.00049,jazz,jazz
4347,jazz.00049,jazz,classical
4348,jazz.00049,jazz,country
4349,jazz.00049,jazz,jazz
4350,jazz.00049,jazz,pop
4351,jazz.00049,jazz,country
4352,jazz.00050,jazz,jazz
4353,jazz.00050,jazz,jazz
4354,jazz.00050,jazz,jazz
4355,jazz.00050,jazz,jazz
4356,jazz.00050,jazz,jazz
4357,jazz.00050,jazz,country
4358,jazz.00050,jazz,jazz
4359,jazz.00050,jazz,jazz
4360,jazz.00050,jazz,rock
4361,jazz.00050,jazz,country
4362,jazz.00051,jazz,jazz
4363,jazz.00051,jazz,jazz
4364,jazz.00051,jazz,jazz
4365,jazz.00051,jazz,jazz
4366,jazz.00051,jazz,jazz
4367,jazz.00051,jazz,jazz
4368,jazz.00051,jazz,jazz
4369,jazz.00051,jazz,jazz
4370,jazz.00051,jazz,jazz
4371,jazz.00051,jazz,jazz
4372,jazz.00052,jazz,jazz
4373,jazz.00052,jazz,jazz
4374,jazz.00052,jazz,jazz
4375,jazz.00052,jazz,jazz
4376,jazz.00052,jazz,jazz
4377,jazz.00052,jazz,jazz
4378,jazz.00052,jazz,jazz
4379,jazz.00052,jazz,jazz
4380,jazz.00052,jazz,jazz
4381,jazz.00052,jazz,jazz
4382,jazz.00053,jazz,jazz
4383,jazz.00053,jazz,jazz
4384,jazz.00053,jazz,jazz
4385,jazz.00053,jazz,jazz
4386,jazz.00053,jazz,jazz
4387,jazz.00053,jazz,jazz
4388,jazz.00053,jazz,jazz
4389,jazz.00053,jazz,jazz
4390,jazz.00053,jazz,jazz
4391,jazz.00053,jazz,jazz
4392,jazz.00054,jazz,jazz
4393,jazz.00054,jazz,country
4394,jazz.00054,jazz,jazz
4395,jazz.00054,jazz,country
4396,jazz.00054,jazz,jazz
4397,jazz.00054,jazz,jazz
4398,jazz.00054,jazz,rock
4399,jazz.00054,jazz,jazz
4400,jazz.00054,jazz,jazz
4401,jazz.00054,jazz,jazz
4402,jazz.00055,jazz,jazz
4403,jazz.00055,jazz,jazz
4404,jazz.00055,jazz,jazz
4405,jazz.00055,jazz,jazz
4406,jazz.00055,jazz,jazz
4407,jazz.00055,jazz,jazz
4408,jazz.00055,jazz,jazz
4409,jazz.00055,jazz,jazz
4410,jazz.00055,jazz,jazz
4411,jazz.00055,jazz,jazz
4412,jazz.00056,jazz,country
4413,jazz.00056,jazz,jazz
4414,jazz.00056,jazz,jazz
4415,jazz.00056,jazz,jazz
4416,jazz.00056,jazz,jazz
4417,jazz.00056,jazz,jazz
4418,jazz.00056,jazz,country
4419,jazz.00056,jazz,jazz
4420,jazz.00056,jazz,jazz
4421,jazz.00056,jazz,jazz
4422,jazz.00058,jazz,classical
4423,jazz.00058,jazz,classical
4424,jazz.00058,jazz,classical
4425,jazz.00058,jazz,classical
4426,jazz.00058,jazz,classical
4427,jazz.00058,jazz,jazz
4428,jazz.00058,jazz,classical
4429,jazz.00058,jazz,jazz
4430,jazz.00058,jazz,jazz
4431,jazz.00058,jazz,country
4432,jazz.00059,jazz,jazz
4433,jazz.00059,jazz,blues
4434,jazz.00059,jazz,jazz
4435,jazz.00059,jazz,jazz
4436,jazz.00059,jazz,jazz
4437,jazz.00059,jazz,jazz
4438,jazz.00059,jazz,jazz
4439,jazz.00059,jazz,jazz
4440,jazz.00059,jazz,jazz
4441,jazz.00059,jazz,jazz
4442,jazz.00060,jazz,jazz
4443,jazz.00060,jazz,jazz
4444,jazz.00060,jazz,jazz
4445,jazz.00060,jazz,jazz
4446,jazz.00060,jazz,jazz
4447,jazz.00060,jazz,jazz
4448,jazz.00060,jazz,jazz
4449,jazz.00060,jazz,jazz
4450,jazz.00060,jazz,jazz
4451,jazz.00060,jazz,jazz
4452,jazz.00061,jazz,jazz
4453,jazz.00061,jazz,country
4454,jazz.00061,jazz,jazz
4455,jazz.00061,jazz,country
4456,jazz.00061,jazz,jazz
4457,jazz.00061,jazz,jazz
4458,jazz.00061,jazz,country
4459,jazz.00061,jazz,country
4460,jazz.00061,jazz,jazz
4461,jazz.00061,jazz,jazz
4462,jazz.00062,jazz,jazz
4463,jazz.00062,jazz,jazz
4464,jazz.00062,jazz,jazz
4465,jazz.00062,jazz,jazz
4466,jazz.00062,jazz,jazz
4467,jazz.00062,jazz,jazz
4468,jazz.00062,jazz,jazz
4469,jazz.00062,jazz,jazz
4470,jazz.00062,jazz,jazz
4471,jazz.00062,jazz,jazz
4472,jazz.00063,jazz,jazz
4473,jazz.00063,jazz,jazz
4474,jazz.00063,jazz,jazz
4475,jazz.00063,jazz,jazz
4476,jazz.00063,jazz,jazz
4477,jazz.00063,jazz,jazz
4478,jazz.00063,jazz,jazz
4479,jazz.00063,jazz,jazz
4480,jazz.00063,jazz,rock
4481,jazz.00063,jazz,jazz
4482,jazz.00064,jazz,jazz
4483,jazz.00064,jazz,jazz
4484,jazz.00064,jazz,jazz
4485,jazz.00064,jazz,jazz
4486,jazz.00064,jazz,jazz
4487,jazz.00064,jazz,jazz
4488,jazz.00064,jazz,jazz
4489,jazz.00064,jazz,jazz
4490,jazz.00064,jazz,jazz
4491,jazz.00064,jazz,jazz
4492,jazz.00065,jazz,jazz
4493,jazz.00065,jazz,jazz
4494,jazz.00065,jazz,jazz
4495,jazz.00065,jazz,classical
4496,jazz.00065,jazz,blues
4497,jazz.00065,jazz,blues
4498,jazz.00065,jazz,classical
4499,jazz.00065,jazz,jazz
4500,jazz.00065,jazz,blues
4501,jazz.00065,jazz,jazz
4502,jazz.00066,jazz,jazz
4503,jazz.00066,jazz,jazz
4504,jazz.00066,jazz,jazz
4505,jazz.00066,jazz,jazz
4506,jazz.00066,jazz,country
4507,jazz.00066,jazz,classical
4508,jazz.00066,jazz,jazz
4509,jazz.00066,jazz,jazz
4510,jazz.00066,jazz,jazz
4511,jazz.00066,jazz,jazz
4512,jazz.00068,jazz,jazz
4513,jazz.00068,jazz,jazz
4514,jazz.00068,jazz,jazz
4515,jazz.00068,jazz,jazz
4516,jazz.00068,jazz,jazz
4517,jazz.00068,jazz,jazz
4518,jazz.00068,jazz,jazz
4519,jazz.00068,jazz,jazz
4520,jazz.00068,jazz,jazz
4521,jazz.00068,jazz,jazz
4522,jazz.00069,jazz,jazz
4523,jazz.00069,jazz,jazz
4524,jazz.00069,jazz,jazz
4525,jazz.00069,jazz,jazz
4526,jazz.00069,jazz,jazz
4527,jazz.00069,jazz,jazz
4528,jazz.00069,jazz,country
4529,jazz.00069,jazz,jazz
4530,jazz.00069,jazz,jazz
4531,jazz.00069,jazz,jazz
4532,jazz.00070,jazz,jazz
4533,jazz.00070,jazz,jazz
4534,jazz.00070,jazz,jazz
4535,jazz.00070,jazz,jazz
4536,jazz.00070,jazz,jazz
4537,jazz.00070,jazz,jazz
4538,jazz.00070,jazz,jazz
4539,jazz.00070,jazz,jazz
4540,jazz.00070,jazz,jazz
4541,jazz.00070,jazz,jazz
4542,jazz.00071,jazz,jazz
4543,jazz.00071,jazz,jazz
4544,jazz.00071,jazz,jazz
4545,jazz.00071,jazz,jazz
4546,jazz.00071,jazz,jazz
4547,jazz.00071,jazz,jazz
4548,jazz.00071,jazz,jazz
4549,jazz.00071,jazz,jazz
4550,jazz.00071,jazz,jazz
4551,jazz.00071,jazz,jazz
4552,jazz.00072,jazz,jazz
4553,jazz.00072,jazz,jazz
4554,jazz.00072,jazz,jazz
4555,jazz.00072,jazz,jazz
4556,jazz.00072,jazz,jazz
4557,jazz.00072,jazz,jazz
4558,jazz.00072,jazz,jazz
4559,jazz.00072,jazz,jazz
4560,jazz.00072,jazz,jazz
4561,jazz.00072,jazz,jazz
4562,jazz.00075,jazz,jazz
4563,jazz.00075,jazz,jazz
4564,jazz.00075,jazz,jazz
4565,jazz.00075,jazz,jazz
4566,jazz.00075,jazz,jazz
4567,jazz.00075,jazz,jazz
4568,jazz.00075,jazz,jazz
4569,jazz.00075,jazz,jazz
4570,jazz.00075,jazz,jazz
4571,jazz.00075,jazz,jazz
4572,jazz.00076,jazz,jazz
4573,jazz.00076,jazz,jazz
4574,jazz.00076,jazz,jazz
4575,jazz.00076,jazz,jazz
4576,jazz.00076,jazz,jazz
4577,jazz.00076,jazz,jazz
4578,jazz.00076,jazz,jazz
4579,jazz.00076,jazz,jazz
4580,jazz.00076,jazz,jazz
4581,jazz.00076,jazz,jazz
4582,jazz.00077,jazz,jazz
4583,jazz.00077,jazz,jazz
4584,jazz.00077,jazz,jazz
4585,jazz.00077,jazz,jazz
4586,jazz.00077,jazz,jazz
4587,jazz.00077,jazz,jazz
4588,jazz.00077,jazz,jazz
4589,jazz.00077,jazz,jazz
4590,jazz.00077,jazz,jazz
4591,jazz.00077,jazz,jazz
4592,jazz.00078,jazz,country
4593,jazz.00078,jazz,country
4594,jazz.00078,jazz,jazz
4595,jazz.00078,jazz,jazz
4596,jazz.00078,jazz,jazz
4597,jazz.00078,jazz,jazz
4598,jazz.00078,jazz,jazz
4599,jazz.00078,jazz,jazz
4600,jazz.00078,jazz,jazz
4601,jazz.00078,jazz,jazz
4602,jazz.00079,jazz,jazz
4603,jazz.00079,jazz,jazz
4604,jazz.00079,jazz,jazz
4605,jazz.00079,jazz,jazz
4606,jazz.00079,jazz,jazz
4607,jazz.00079,jazz,rock
4608,jazz.00079,jazz,country
4609,jazz.00079,jazz,jazz
4610,jazz.00079,jazz,jazz
4611,jazz.00079,jazz,jazz
4612,jazz.00081,jazz,jazz
4613,jazz.00081,jazz,jazz
4614,jazz.00081,jazz,jazz
4615,jazz.00081,jazz,jazz
4616,jazz.00081,jazz,jazz
4617,jazz.00081,jazz,jazz
4618,jazz.00081,jazz,jazz
4619,jazz.00081,jazz,jazz
4620,jazz.00081,jazz,jazz
4621,jazz.00081,jazz,jazz
4622,jazz.00083,jazz,country
4623,jazz.00083,jazz,rock
4624,jazz.00083,jazz,country
4625,jazz.00083,jazz,rock
4626,jazz.00083,jazz,country
4627,jazz.00083,jazz,jazz
4628,jazz.00083,jazz,jazz
4629,jazz.00083,jazz,jazz
4630,jazz.00083,jazz,jazz
4631,jazz.00083,jazz,jazz
4632,jazz.00084,jazz,jazz
4633,jazz.00084,jazz,jazz
4634,jazz.00084,jazz,jazz
4635,jazz.00084,jazz,jazz
4636,jazz.00084,jazz,jazz
4637,jazz.00084,jazz,jazz
4638,jazz.00084,jazz,jazz
4639,jazz.00084,jazz,jazz
4640,jazz.00084,jazz,jazz
4641,jazz.00084,jazz,jazz
4642,jazz.00085,jazz,jazz
4643,jazz.00085,jazz,jazz
4644,jazz.00085,jazz,jazz
4645,jazz.00085,jazz,jazz
4646,jazz.00085,jazz,jazz
4647,jazz.00085,jazz,country
4648,jazz.00085,jazz,jazz
4649,jazz.00085,jazz,country
4650,jazz.00085,jazz,jazz
