sample_index,track_id,y_true,y_pred
4834,hiphop.00087,hiphop,hiphop
4835,hiphop.00087,hiphop,hiphop
4836,hiphop.00087,hiphop,hiphop
4837,hiphop.00087,hiphop,hiphop
4838,hiphop.00087,hiphop,hiphop
4839,hiphop.00087,hiphop,hiphop
4840,hiphop.00087,hiphop,hiphop
4841,hiphop.00087,hiphop,hiphop
4842,hiphop.00088,hiphop,hiphop
4843,hiphop.00088,hiphop,hiphop
4844,hiphop.00088,hiphop,hiphop
4845,hiphop.00088,hiphop,hiphop
4846,hiphop.00088,hiphop,hiphop
4847,hiphop.00088,hiphop,hiphop
4848,hiphop.00088,hiphop,disco
4849,hiphop.00088,hiphop,disco
4850,hiphop.00088,hiphop,hiphop
4851,hiphop.00088,hiphop,metal
4852,hiphop.00089,hiphop,hiphop
4853,hiphop.00089,hiphop,hiphop
4854,hiphop.00089,hiphop,hiphop
4855,hiphop.00089,hiphop,hiphop
4856,hiphop.00089,hiphop,hiphop
4857,hiphop.00089,hiphop,hiphop
4858,hiphop.00089,hiphop,hiphop
4859,hiphop.00089,hiphop,hiphop
4860,hiphop.00089,hiphop,hiphop
4861,hiphop.00089,hiphop,metal
4862,hiphop.00090,hiphop,hiphop
4863,hiphop.00090,hiphop,hiphop
4864,hiphop.00090,hiphop,hiphop
4865,hiphop.00090,hiphop,hiphop
4866,hiphop.00090,hiphop,hiphop
4867,hiphop.00090,hiphop,hiphop
4868,hiphop.00090,hiphop,hiphop
4869,hiphop.00090,hiphop,hiphop
4870,hiphop.00090,hiphop,hiphop
4871,hiphop.00090,hiphop,hiphop
4872,hiphop.00091,hiphop,hiphop
4873,hiphop.00091,hiphop,hiphop
4874,hiphop.00091,hiphop,hiphop
4875,hiphop.00091,hiphop,hiphop
4876,hiphop.00091,hiphop,hiphop
4877,hiphop.00091,hiphop,hiphop
4878,hiphop.00091,hiphop,hiphop
4879,hiphop.00091,hiphop,hiphop
4880,hiphop.00091,hiphop,hiphop
4881,hiphop.00091,hiphop,hiphop
4882,hiphop.00092,hiphop,hiphop
4883,hiphop.00092,hiphop,hiphop
4884,hiphop.00092,hiphop,hiphop
4885,hiphop.00092,hiphop,hiphop
4886,hiphop.00092,hiphop,hiphop
4887,hiphop.00092,hiphop,hiphop
4888,hiphop.00092,hiphop,hiphop
4889,hiphop.00092,hiphop,hiphop
4890,hiphop.00092,hiphop,hiphop
4891,hiphop.00092,hiphop,hiphop
4892,hiphop.00093,hiphop,hiphop
4893,hiphop.00093,hiphop,hiphop
4894,hiphop.00093,hiphop,hiphop
4895,hiphop.00093,hiphop,hiphop
4896,hiphop.00093,hiphop,hiphop
4897,hiphop.00093,hiphop,hiphop
4898,hiphop.00093,hiphop,hiphop
4899,hiphop.00093,hiphop,hiphop
4900,hiphop.00093,hiphop,hiphop
4901,hiphop.00093,hiphop,hiphop
4902,hiphop.00094,hiphop,hiphop
4903,hiphop.00094,hiphop,hiphop
4904,hiphop.00094,hiphop,hiphop
4905,hiphop.00094,hiphop,hiphop
4906,hiphop.00094,hiphop,hiphop
4907,hiphop.00094,hiphop,hiphop
4908,hiphop.00094,hiphop,hiphop
4909,hiphop.00094,hiphop,hiphop
4910,hiphop.00094,hiphop,reggae
4911,hiphop.00094,hiphop,hiphop
4912,hiphop.00095,hiphop,hiphop
4913,hiphop.00095,hiphop,metal
4914,hiphop.00095,hiphop,hiphop
4915,hiphop.00095,hiphop,metal
4916,hiphop.00095,hiphop,metal
4917,hiphop.00095,hiphop,hiphop
4918,hiphop.00095,hiphop,disco
4919,hiphop.00095,hiphop,metal
4920,hiphop.00095,hiphop,metal
4921,hiphop.00095,hiphop,hiphop
4922,hiphop.00096,hiphop,country
4923,hiphop.00096,hiphop,hiphop
4924,hiphop.00096,hiphop,country
4925,hiphop.00096,hiphop,country
4926,hiphop.00096,hiphop,blues
4927,hiphop.00096,hiphop,blues
4928,hiphop.00096,hiphop,blues
4929,hiphop.00096,hiphop,country
4930,hiphop.00096,hiphop,blues
4931,hiphop.00096,hiphop,hiphop
4932,hiphop.00097,hiphop,hiphop
4933,hiphop.00097,hiphop,hiphop
4934,hiphop.00097,hiphop,hiphop
4935,hiphop.00097,hiphop,hiphop
4936,hiphop.00097,hiphop,hiphop
4937,hiphop.00097,hiphop,hiphop
4938,hiphop.00097,hiphop,hiphop
4939,hiphop.00097,hiphop,disco
4940,hiphop.00097,hiphop,metal
4941,hiphop.00097,hiphop,metal
4942,hiphop.00098,hiphop,hiphop
4943,hiphop.00098,hiphop,hiphop
4944,hiphop.00098,hiphop,hiphop
4945,hiphop.00098,hiphop,hiphop
4946,hiphop.00098,hiphop,hiphop
4947,hiphop.00098,hiphop,hiphop
4948,hiphop.00098,hiphop,hiphop
4949,hiphop.00098,hiphop,hiphop
4950,hiphop.00098,hiphop,hiphop
4951,hiphop.00098,hiphop,hiphop
4952,hiphop.00099,hiphop,country
4953,hiphop.00099,hiphop,country
4954,hiphop.00099,hiphop,reggae
4955,hiphop.00099,hiphop,reggae
4956,hiphop.00099,hiphop,hiphop
4957,hiphop.00099,hiphop,reggae
4958,hiphop.00099,hiphop,reggae
4959,hiphop.00099,hiphop,rock
4960,hiphop.00099,hiphop,hiphop
4961,hiphop.00099,hiphop,blues
4962,jazz.00000,jazz,classical
4963,jazz.00000,jazz,classical
4964,jazz.00000,jazz,classical
4965,jazz.00000,jazz,classical
4966,jazz.00000,jazz,disco
4967,jazz.00000,jazz,disco
4968,jazz.00000,jazz,classical
4969,jazz.00000,jazz,classical
4970,jazz.00000,jazz,classical
4971,jazz.00000,jazz,classical
4972,jazz.00001,jazz,country
4973,jazz.00001,jazz,country
4974,jazz.00001,jazz,jazz
4975,jazz.00001,jazz,classical
4976,jazz.00001,jazz,classical
4977,jazz.00001,jazz,jazz
4978,jazz.00001,jazz,classical
4979,jazz.00001,jazz,classical
4980,jazz.00001,jazz,classical
4981,jazz.00001,jazz,classical
4982,jazz.00002,jazz,classical
4983,jazz.00002,jazz,classical
4984,jazz.00002,jazz,classical
4985,jazz.00002,jazz,country
4986,jazz.00002,jazz,classical
4987,jazz.00002,jazz,classical
4988,jazz.00002,jazz,classical
4989,jazz.00002,jazz,classical
4990,jazz.00002,jazz,classical
4991,jazz.00002,jazz,classical
4992,jazz.00003,jazz,jazz
4993,jazz.00003,jazz,jazz
4994,jazz.00003,jazz,rock
4995,jazz.00003,jazz,classical
4996,jazz.00003,jazz,classical
4997,jazz.00003,jazz,classical
4998,jazz.00003,jazz,classical
4999,jazz.00003,jazz,classical
5000,jazz.00003,jazz,classical
5001,jazz.00003,jazz,classical
5002,jazz.00004,jazz,classical
5003,jazz.00004,jazz,jazz
5004,jazz.00004,jazz,blues
5005,jazz.00004,jazz,jazz
5006,jazz.00004,jazz,jazz
5007,jazz.00004,jazz,classical
5008,jazz.00004,jazz,classical
5009,jazz.00004,jazz,classical
5010,jazz.00004,jazz,jazz
5011,jazz.00004,jazz,classical
5012,jazz.00005,jazz,jazz
5013,jazz.00005,jazz,jazz
5014,jazz.00005,jazz,jazz
5015,jazz.00005,jazz,jazz
5016,jazz.00005,jazz,jazz
5017,jazz.00005,jazz,jazz
5018,jazz.00005,jazz,jazz
5019,jazz.00005,jazz,jazz
5020,jazz.00005,jazz,blues
5021,jazz.00005,jazz,blues
5022,jazz.00006,jazz,country
5023,jazz.00006,jazz,blues
5024,jazz.00006,jazz,blues
5025,jazz.00006,jazz,blues
5026,jazz.00006,jazz,disco
5027,jazz.00006,jazz,blues
5028,jazz.00006,jazz,country
5029,jazz.00006,jazz,country
5030,jazz.00006,jazz,country
5031,jazz.00006,jazz,country
5032,jazz.00007,jazz,jazz
5033,jazz.00007,jazz,jazz
5034,jazz.00007,jazz,jazz
5035,jazz.00007,jazz,classical
5036,jazz.00007,jazz,classical
5037,jazz.00007,jazz,classical
5038,jazz.00007,jazz,classical
5039,jazz.00007,jazz,jazz
5040,jazz.00007,jazz,classical
5041,jazz.00007,jazz,classical
5042,jazz.00008,jazz,country
5043,jazz.00008,jazz,country
5044,jazz.00008,jazz,country
5045,jazz.00008,jazz,rock
5046,jazz.00008,jazz,jazz
5047,jazz.00008,jazz,rock
5048,jazz.00008,jazz,country
5049,jazz.00008,jazz,reggae
5050,jazz.00008,jazz,country
5051,jazz.00008,jazz,jazz
5052,jazz.00009,jazz,blues
5053,jazz.00009,jazz,classical
5054,jazz.00009,jazz,classical
5055,jazz.00009,jazz,classical
5056,jazz.00009,jazz,classical
5057,jazz.00009,jazz,classical
5058,jazz.00009,jazz,classical
5059,jazz.00009,jazz,blues
5060,jazz.00009,jazz,country
5061,jazz.00009,jazz,classical
5062,jazz.00010,jazz,classical
5063,jazz.00010,jazz,jazz
5064,jazz.00010,jazz,classical
5065,jazz.00010,jazz,blues
5066,jazz.00010,jazz,blues
5067,jazz.00010,jazz,jazz
5068,jazz.00010,jazz,blues
5069,jazz.00010,jazz,jazz
5070,jazz.00010,jazz,blues
5071,jazz.00010,jazz,blues
5072,jazz.00011,jazz,jazz
5073,jazz.00011,jazz,jazz
5074,jazz.00011,jazz,jazz
5075,jazz.00011,jazz,jazz
5076,jazz.00011,jazz,jazz
5077,jazz.00011,jazz,jazz
5078,jazz.00011,jazz,jazz
5079,jazz.00011,jazz,jazz
5080,jazz.00011,jazz,jazz
5081,jazz.00011,jazz,jazz
5082,jazz.00012,jazz,jazz
5083,jazz.00012,jazz,jazz
5084,jazz.00012,jazz,jazz
5085,jazz.00012,jazz,jazz
5086,jazz.00012,jazz,jazz
5087,jazz.00012,jazz,jazz
5088,jazz.00012,jazz,jazz
5089,jazz.00012,jazz,jazz
5090,jazz.00012,jazz,jazz
5091,jazz.00012,jazz,jazz
5092,jazz.00013,jazz,jazz
5093,jazz.00013,jazz,jazz
5094,jazz.00013,jazz,jazz
5095,jazz.00013,jazz,jazz
5096,jazz.00013,jazz,jazz
5097,jazz.00013,jazz,jazz
5098,jazz.00013,jazz,jazz
5099,jazz.00013,jazz,jazz
5100,jazz.00013,jazz,jazz
5101,jazz.00013,jazz,jazz
5102,jazz.00014,jazz,classical
5103,jazz.00014,jazz,classical
5104,jazz.00014,jazz,classical
5105,jazz.00014,jazz,classical
5106,jazz.00014,jazz,classical
5107,jazz.00014,jazz,classical
5108,jazz.00014,jazz,country
5109,jazz.00014,jazz,classical
5110,jazz.00014,jazz,classical
5111,jazz.00014,jazz,classical
5112,jazz.00015,jazz,jazz
5113,jazz.00015,jazz,jazz
5114,jazz.00015,jazz,jazz
5115,jazz.00015,jazz,jazz
5116,jazz.00015,jazz,jazz
5117,jazz.00015,jazz,jazz
5118,jazz.00015,jazz,jazz
5119,jazz.00015,jazz,jazz
5120,jazz.00015,jazz,jazz
5121,jazz.00015,jazz,jazz
5122,jazz.00016,jazz,jazz
5123,jazz.00016,jazz,classical
5124,jazz.00016,jazz,rock
5125,jazz.00016,jazz,jazz
5126,jazz.00016,jazz,jazz
5127,jazz.00016,jazz,jazz
5128,jazz.00016,jazz,jazz
5129,jazz.00016,jazz,jazz
5130,jazz.00016,jazz,jazz
5131,jazz.00016,jazz,jazz
5132,jazz.00017,jazz,jazz
5133,jazz.00017,jazz,jazz
5134,jazz.00017,jazz,jazz
5135,jazz.00017,jazz,jazz
5136,jazz.00017,jazz,jazz
5137,jazz.00017,jazz,jazz
5138,jazz.00017,jazz,jazz
5139,jazz.00017,jazz,jazz
5140,jazz.00017,jazz,jazz
5141,jazz.00017,jazz,jazz
5142,jazz.00018,jazz,jazz
5143,jazz.00018,jazz,jazz
5144,jazz.00018,jazz,jazz
5145,jazz.00018,jazz,rock
5146,jazz.00018,jazz,jazz
5147,jazz.00018,jazz,rock
5148,jazz.00018,jazz,jazz
5149,jazz.00018,jazz,jazz
5150,jazz.00018,jazz,jazz
5151,jazz.00018,jazz,rock
5152,jazz.00019,jazz,jazz
5153,jazz.00019,jazz,jazz
5154,jazz.00019,jazz,jazz
5155,jazz.00019,jazz,classical
5156,jazz.00019,jazz,classical
5157,jazz.00019,jazz,classical
5158,jazz.00019,jazz,jazz
5159,jazz.00019,jazz,jazz
5160,jazz.00019,jazz,jazz
5161,jazz.00019,jazz,jazz
5162,jazz.00020,jazz,jazz
5163,jazz.00020,jazz,classical
5164,jazz.00020,jazz,jazz
5165,jazz.00020,jazz,jazz
5166,jazz.00020,jazz,jazz
5167,jazz.00020,jazz,jazz
5168,jazz.00020,jazz,jazz
5169,jazz.00020,jazz,jazz
5170,jazz.00020,jazz,classical
5171,jazz.00020,jazz,jazz
5172,jazz.00021,jazz,jazz
5173,jazz.00021,jazz,disco
5174,jazz.00021,jazz,jazz
5175,jazz.00021,jazz,jazz
5176,jazz.00021,jazz,jazz
5177,jazz.00021,jazz,disco
5178,jazz.00021,jazz,metal
5179,jazz.00021,jazz,jazz
5180,jazz.00021,jazz,metal
5181,jazz.00021,jazz,metal
5182,jazz.00022,jazz,jazz
5183,jazz.00022,jazz,jazz
5184,jazz.00022,jazz,jazz
5185,jazz.00022,jazz,jazz
5186,jazz.00022,jazz,jazz
5187,jazz.00022,jazz,jazz
5188,jazz.00022,jazz,jazz
5189,jazz.00022,jazz,jazz
5190,jazz.00022,jazz,classical
5191,jazz.00022,jazz,jazz
5192,jazz.00023,jazz,jazz
5193,jazz.00023,jazz,jazz
5194,jazz.00023,jazz,jazz
5195,jazz.00023,jazz,jazz
5196,jazz.00023,jazz,jazz
5197,jazz.00023,jazz,jazz
5198,jazz.00023,jazz,jazz
5199,jazz.00023,jazz,blues
5200,jazz.00023,jazz,jazz
5201,jazz.00023,jazz,jazz
5202,jazz.00024,jazz,jazz
5203,jazz.00024,jazz,jazz
5204,jazz.00024,jazz,jazz
5205,jazz.00024,jazz,jazz
5206,jazz.00024,jazz,classical
5207,jazz.00024,jazz,jazz
5208,jazz.00024,jazz,disco
5209,jazz.00024,jazz,disco
5210,jazz.00024,jazz,jazz
5211,jazz.00024,jazz,jazz
5212,jazz.00025,jazz,jazz
5213,jazz.00025,jazz,jazz
5214,jazz.00025,jazz,jazz
5215,jazz.00025,jazz,jazz
5216,jazz.00025,jazz,jazz
5217,jazz.00025,jazz,jazz
5218,jazz.00025,jazz,jazz
5219,jazz.00025,jazz,jazz
5220,jazz.00025,jazz,blues
5221,jazz.00025,jazz,jazz
5222,jazz.00026,jazz,classical
5223,jazz.00026,jazz,country
5224,jazz.00026,jazz,jazz
5225,jazz.00026,jazz,jazz
5226,jazz.00026,jazz,jazz
5227,jazz.00026,jazz,classical
5228,jazz.00026,jazz,jazz
5229,jazz.00026,jazz,jazz
5230,jazz.00026,jazz,jazz
5231,jazz.00026,jazz,jazz
5232,jazz.00027,jazz,jazz
5233,jazz.00027,jazz,jazz
5234,jazz.00027,jazz,jazz
5235,jazz.00027,jazz,jazz
5236,jazz.00027,jazz,jazz
5237,jazz.00027,jazz,jazz
5238,jazz.00027,jazz,jazz
5239,jazz.00027,jazz,jazz
5240,jazz.00027,jazz,jazz
5241,jazz.00027,jazz,jazz
5242,jazz.00028,jazz,jazz
5243,jazz.00028,jazz,jazz
5244,jazz.00028,jazz,jazz
5245,jazz.00028,jazz,jazz
5246,jazz.00028,jazz,jazz
5247,jazz.00028,jazz,jazz
5248,jazz.00028,jazz,jazz
5249,jazz.00028,jazz,jazz
5250,jazz.00028,jazz,jazz
5251,jazz.00028,jazz,jazz
5252,jazz.00029,jazz,jazz
5253,jazz.00029,jazz,jazz
5254,jazz.00029,jazz,jazz
5255,jazz.00029,jazz,jazz
5256,jazz.00029,jazz,jazz
5257,jazz.00029,jazz,jazz
5258,jazz.00029,jazz,jazz
5259,jazz.00029,jazz,rock
5260,jazz.00029,jazz,jazz
5261,jazz.00029,jazz,jazz
5262,jazz.00030,jazz,jazz
5263,jazz.00030,jazz,classical
5264,jazz.00030,jazz,jazz
5265,jazz.00030,jazz,jazz
5266,jazz.00030,jazz,jazz
5267,jazz.00030,jazz,jazz
5268,jazz.00030,jazz,classical
5269,jazz.00030,jazz,jazz
5270,jazz.00030,jazz,jazz
5271,jazz.00030,jazz,jazz
5272,jazz.00031,jazz,jazz
5273,jazz.00031,jazz,jazz
5274,jazz.00031,jazz,jazz
5275,jazz.00031,jazz,jazz
5276,jazz.00031,jazz,jazz
5277,jazz.00031,jazz,jazz
5278,jazz.00031,jazz,jazz
5279,jazz.00031,jazz,jazz
5280,jazz.00031,jazz,jazz
5281,jazz.00031,jazz,jazz
5282,jazz.00032,jazz,jazz
5283,jazz.00032,jazz,jazz
5284,jazz.00032,jazz,jazz
5285,jazz.00032,jazz,jazz
5286,jazz.00032,jazz,jazz
5287,jazz.00032,jazz,jazz
5288,jazz.00032,jazz,jazz
5289,jazz.00032,jazz,jazz
5290,jazz.00032,jazz,classical
5291,jazz.00032,jazz,jazz
5292,jazz.00033,jazz,jazz
5293,jazz.00033,jazz,jazz
5294,jazz.00033,jazz,jazz
5295,jazz.00033,jazz,jazz
5296,jazz.00033,jazz,jazz
5297,jazz.00033,jazz,jazz
5298,jazz.00033,jazz,jazz
5299,jazz.00033,jazz,jazz
5300,jazz.00033,jazz,jazz
5301,jazz.00033,jazz,jazz
5302,jazz.00034,jazz,jazz
5303,jazz.00034,jazz,jazz
5304,jazz.00034,jazz,jazz
5305,jazz.00034,jazz,jazz
5306,jazz.00034,jazz,jazz
5307,jazz.00034,jazz,jazz
5308,jazz.00034,jazz,jazz
5309,jazz.00034,jazz,jazz
5310,jazz.00034,jazz,jazz
5311,jazz.00034,jazz,jazz
5312,jazz.00035,jazz,jazz
5313,jazz.00035,jazz,jazz
5314,jazz.00035,jazz,jazz
5315,jazz.00035,jazz,jazz
5316,jazz.00035,jazz,jazz
5317,jazz.00035,jazz,jazz
5318,jazz.00035,jazz,jazz
5319,jazz.00035,jazz,jazz
5320,jazz.00035,jazz,jazz
5321,jazz.00035,jazz,jazz
5322,jazz.00036,jazz,classical
5323,jazz.00036,jazz,classical
5324,jazz.00036,jazz,classical
5325,jazz.00036,jazz,classical
5326,jazz.00036,jazz,classical
5327,jazz.00036,jazz,classical
5328,jazz.00036,jazz,classical
5329,jazz.00036,jazz,country
5330,jazz.00036,jazz,country
5331,jazz.00036,jazz,country
5332,jazz.00037,jazz,jazz
5333,jazz.00037,jazz,jazz
5334,jazz.00037,jazz,jazz
5335,jazz.00037,jazz,jazz
5336,jazz.00037,jazz,jazz
5337,jazz.00037,jazz,jazz
5338,jazz.00037,jazz,jazz
5339,jazz.00037,jazz,jazz
5340,jazz.00037,jazz,jazz
5341,jazz.00037,jazz,jazz
5342,jazz.00038,jazz,jazz
5343,jazz.00038,jazz,jazz
5344,jazz.00038,jazz,jazz
5345,jazz.00038,jazz,jazz
5346,jazz.00038,jazz,jazz
5347,jazz.00038,jazz,jazz
5348,jazz.00038,jazz,jazz
5349,jazz.00038,jazz,jazz
5350,jazz.00038,jazz,jazz
5351,jazz.00038,jazz,classical
5352,jazz.00039,jazz,jazz
5353,jazz.00039,jazz,jazz
5354,jazz.00039,jazz,jazz
5355,jazz.00039,jazz,jazz
5356,jazz.00039,jazz,jazz
5357,jazz.00039,jazz,jazz
5358,jazz.00039,jazz,jazz
5359,jazz.00039,jazz,jazz
5360,jazz.00039,jazz,jazz
5361,jazz.00039,jazz,jazz
5362,jazz.00040,jazz,jazz
5363,jazz.00040,jazz,jazz
5364,jazz.00040,jazz,jazz
5365,jazz.00040,jazz,jazz
5366,jazz.00040,jazz,jazz
5367,jazz.00040,jazz,jazz
5368,jazz.00040,jazz,jazz
5369,jazz.00040,jazz,jazz
5370,jazz.00040,jazz,jazz
5371,jazz.00040,jazz,jazz
5372,jazz.00041,jazz,jazz
5373,jazz.00041,jazz,classical
5374,jazz.00041,jazz,classical
5375,jazz.00041,jazz,country
5376,jazz.00041,jazz,jazz
5377,jazz.00041,jazz,blues
5378,jazz.00041,jazz,jazz
5379,jazz.00041,jazz,classical
5380,jazz.00041,jazz,jazz
5381,jazz.00041,jazz,blues
5382,jazz.00042,jazz,jazz
5383,jazz.00042,jazz,jazz
5384,jazz.00042,jazz,jazz
5385,jazz.00042,jazz,jazz
5386,jazz.00042,jazz,jazz
5387,jazz.00042,jazz,jazz
5388,jazz.00042,jazz,jazz
5389,jazz.00042,jazz,jazz
5390,jazz.00042,jazz,jazz
5391,jazz.00042,jazz,jazz
5392,jazz.00043,jazz,jazz
5393,jazz.00043,jazz,jazz
5394,jazz.00043,jazz,jazz
5395,jazz.00043,jazz,classical
5396,jazz.00043,jazz,reggae
5397,jazz.00043,jazz,jazz
5398,jazz.00043,jazz,hiphop
5399,jazz.00043,jazz,rock
5400,jazz.00043,jazz,country
5401,jazz.00043,jazz,jazz
5402,jazz.00044,jazz,jazz
5403,jazz.00044,jazz,jazz
5404,jazz.00044,jazz,jazz
5405,jazz.00044,jazz,jazz
5406,jazz.00044,jazz,jazz
5407,jazz.00044,jazz,jazz
5408,jazz.00044,jazz,jazz
5409,jazz.00044,jazz,jazz
5410,jazz.00044,jazz,jazz
5411,jazz.00044,jazz,jazz
5412,jazz.00045,jazz,jazz
5413,jazz.00045,jazz,jazz
5414,jazz.00045,jazz,jazz
5415,jazz.00045,jazz,jazz
5416,jazz.00045,jazz,jazz
5417,jazz.00045,jazz,jazz
5418,jazz.00045,jazz,jazz
5419,jazz.00045,jazz,jazz
5420,jazz.00045,jazz,jazz
5421,jazz.00045,jazz,jazz
5422,jazz.00046,jazz,jazz
5423,jazz.00046,jazz,jazz
5424,jazz.00046,jazz,jazz
5425,jazz.00046,jazz,jazz
5426,jazz.00046,jazz,jazz
5427,jazz.00046,jazz,jazz
5428,jazz.00046,jazz,jazz
5429,jazz.00046,jazz,jazz
5430,jazz.00046,jazz,jazz
5431,jazz.00046,jazz,jazz
5432,jazz.00047,jazz,jazz
5433,jazz.00047,jazz,rock
5434,jazz.00047,jazz,disco
5435,jazz.00047,jazz,jazz
5436,jazz.00047,jazz,jazz
5437,jazz.00047,jazz,jazz
5438,jazz.00047,jazz,jazz
5439,jazz.00047,jazz,jazz
5440,jazz.00047,jazz,jazz
5441,jazz.00047,jazz,jazz
5442,jazz.00048,jazz,jazz
5443,jazz.00048,jazz,jazz
5444,jazz.00048,jazz,jazz
5445,jazz.00048,jazz,jazz
5446,jazz.00048,jazz,jazz
5447,jazz.00048,jazz,jazz
5448,jazz.00048,jazz,jazz
5449,jazz.00048,jazz,jazz
5450,jazz.00048,jazz,jazz
5451,jazz.00048,jazz,jazz
5452,jazz.00049,jazz,pop
5453,jazz.00049,jazz,jazz
5454,jazz.00049,jazz,reggae
5455,jazz.00049,jazz,country
5456,jazz.00049,jazz,classical
5457,jazz.00049,jazz,country
5458,jazz.00049,jazz,pop
5459,jazz.00049,jazz,jazz
5460,jazz.00049,jazz,jazz
5461,jazz.00049,jazz,jazz
5462,jazz.00050,jazz,jazz
5463,jazz.00050,jazz,jazz
5464,jazz.00050,jazz,jazz
5465,jazz.00050,jazz,jazz
5466,jazz.00050,jazz,jazz
5467,jazz.00050,jazz,jazz
5468,jazz.00050,jazz,jazz
5469,jazz.00050,jazz,jazz
5470,jazz.00050,jazz,jazz
5471,jazz.00050,jazz,jazz
5472,jazz.00051,jazz,jazz
5473,jazz.00051,jazz,jazz
5474,jazz.00051,jazz,jazz
5475,jazz.00051,jazz,jazz
5476,jazz.00051,jazz,jazz
5477,jazz.00051,jazz,jazz
5478,jazz.00051,jazz,jazz
5479,jazz.00051,jazz,jazz
5480,jazz.00051,jazz,jazz
5481,jazz.00051,jazz,jazz
5482,jazz.00052,jazz,jazz
5483,jazz.00052,jazz,jazz
5484,jazz.00052,jazz,jazz
5485,jazz.00052,jazz,jazz
5486,jazz.00052,jazz,jazz
5487,jazz.00052,jazz,jazz
5488,jazz.00052,jazz,jazz
5489,jazz.00052,jazz,jazz
5490,jazz.00052,jazz,jazz
5491,jazz.00052,jazz,jazz
5492,jazz.00053,jazz,jazz
5493,jazz.00053,jazz,jazz
5494,jazz.00053,jazz,jazz
5495,jazz.00053,jazz,jazz
5496,jazz.00053,jazz,jazz
5497,jazz.00053,jazz,jazz
5498,jazz.00053,jazz,jazz
5499,jazz.00053,jazz,jazz
5500,jazz.00053,jazz,jazz
5501,jazz.00053,jazz,jazz
5502,jazz.00054,jazz,country
5503,jazz.00054,jazz,country
5504,jazz.00054,jazz,country
5505,jazz.00054,jazz,country
5506,jazz.00054,jazz,jazz
5507,jazz.00054,jazz,jazz
5508,jazz.00054,jazz,rock
5509,jazz.00054,jazz,classical
5510,jazz.00054,jazz,jazz
5511,jazz.00054,jazz,jazz
5512,jazz.00055,jazz,jazz
5513,jazz.00055,jazz,jazz
5514,jazz.00055,jazz,jazz
5515,jazz.00055,jazz,jazz
5516,jazz.00055,jazz,jazz
5517,jazz.00055,jazz,jazz
5518,jazz.00055,jazz,jazz
5519,jazz.00055,jazz,jazz
5520,jazz.00055,jazz,jazz
5521,jazz.00055,jazz,jazz
5522,jazz.00056,jazz,disco
5523,jazz.00056,jazz,country
5524,jazz.00056,jazz,country
5525,jazz.00056,jazz,country
5526,jazz.00056,jazz,country
5527,jazz.00056,jazz,country
5528,jazz.00056,jazz,country
5529,jazz.00056,jazz,country
5530,jazz.00056,jazz,country
5531,jazz.00056,jazz,country
5532,jazz.00057,jazz,jazz
5533,jazz.00057,jazz,classical
5534,jazz.00057,jazz,jazz
5535,jazz.00057,jazz,jazz
5536,jazz.00057,jazz,classical
5537,jazz.00057,jazz,country
5538,jazz.00057,jazz,classical
5539,jazz.00057,jazz,classical
5540,jazz.00057,jazz,classical
5541,jazz.00057,jazz,classical
5542,jazz.00058,jazz,classical
5543,jazz.00058,jazz,classical
5544,jazz.00058,jazz,classical
5545,jazz.00058,jazz,classical
5546,jazz.00058,jazz,classical
5547,jazz.00058,jazz,classical
5548,jazz.00058,jazz,classical
5549,jazz.00058,jazz,classical
5550,jazz.00058,jazz,classical
5551,jazz.00058,jazz,classical
5552,jazz.00059,jazz,jazz
5553,jazz.00059,jazz,jazz
5554,jazz.00059,jazz,jazz
5555,jazz.00059,jazz,blues
5556,jazz.00059,jazz,hiphop
5557,jazz.00059,jazz,jazz
5558,jazz.00059,jazz,hiphop
5559,jazz.00059,jazz,blues
5560,jazz.00059,jazz,rock
5561,jazz.00059,jazz,reggae
5562,jazz.00060,jazz,jazz
5563,jazz.00060,jazz,jazz
5564,jazz.00060,jazz,jazz
5565,jazz.00060,jazz,jazz
5566,jazz.00060,jazz,jazz
5567,jazz.00060,jazz,jazz
5568,jazz.00060,jazz,jazz
5569,jazz.00060,jazz,jazz
5570,jazz.00060,jazz,jazz
5571,jazz.00060,jazz,jazz
5572,jazz.00061,jazz,country
5573,jazz.00061,jazz,jazz
5574,jazz.00061,jazz,country
5575,jazz.00061,jazz,country
5576,jazz.00061,jazz,country
5577,jazz.00061,jazz,rock
5578,jazz.00061,jazz,country
5579,jazz.00061,jazz,country
5580,jazz.00061,jazz,country
5581,jazz.00061,jazz,country
5582,jazz.00062,jazz,country
5583,jazz.00062,jazz,country
5584,jazz.00062,jazz,classical
5585,jazz.00062,jazz,country
5586,jazz.00062,jazz,jazz
5587,jazz.00062,jazz,jazz
5588,jazz.00062,jazz,jazz
5589,jazz.00062,jazz,country
5590,jazz.00062,jazz,jazz
5591,jazz.00062,jazz,classical
5592,jazz.00063,jazz,jazz
5593,jazz.00063,jazz,jazz
5594,jazz.00063,jazz,jazz
5595,jazz.00063,jazz,jazz
5596,jazz.00063,jazz,jazz
5597,jazz.00063,jazz,jazz
5598,jazz.00063,jazz,jazz
5599,jazz.00063,jazz,jazz
5600,jazz.00063,jazz,disco
5601,jazz.00063,jazz,jazz
5602,jazz.00064,jazz,jazz
5603,jazz.00064,jazz,jazz
5604,jazz.00064,jazz,jazz
5605,jazz.00064,jazz,jazz
